,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
2,10683737.0,2024-04-14 19:11:30.585,0,0.0,0.0,3,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,435.0
17,10634680.0,2024-04-03 14:33:42.331,0,0.0,0.0,13,1,1,1,1,894.3,0,0.0,1,80.24769689619048,1,2,0.0,0.2845528455284553,144222.0
20,10593717.0,2024-04-07 09:46:07.705,0,0.0,0.0,4,0,0,0,0,0.842,0,0.0,1,,1,3,0.0,,769.0
25,10686403.0,2024-04-18 08:18:26.101,0,0.0,0.0,4,5,5,5,5,0.842,0,0.0,1,,1,8,0.1,,194230.0
28,10614571.0,2024-04-18 06:59:15.404,0,0.0,0.0,30,2,2,2,2,18.34,0,0.0,1,1.983551472597685,1,19,0.1,0.0063694267515923,112445.0
39,10733235.0,2024-05-02 17:50:15.475,0,0.0,0.0,31,0,0,0,0,21.266,0,0.0,1,2.7056890065194112,1,4,0.7,,5212.0
42,10636140.0,2024-04-03 21:32:09.437,0,0.0,0.0,47,3,3,2,2,36.438,1,0.0,1,9.924585835187278,1,5,0.0,0.0,223698.0
43,10305973.0,2024-04-29 00:29:49.511,0,0.0,0.0,21,5,5,3,3,7.336,0,0.0,2,1.3321891757554558,1,7,0.1,,163244.0
44,10709433.0,2024-04-21 14:12:13.419,0,0.0,0.0,5,2,2,1,1,8.278,0,0.0,1,0.6660945878777279,1,1,0.0,0.0,174842.0
45,10674660.0,2024-04-12 08:28:24.217,0,0.0,0.0,3,0,0,0,0,145.70999999999998,0,0.0,1,44.76565312826341,1,2,0.0,0.0,8926.0
47,10710558.0,2024-04-21 19:58:36.557,0,0.0,0.0,33,4,4,3,2,51.21,1,0.0,1,2.9439069958135566,1,4,0.0,0.0015612802498048,138624.0
48,10692181.0,2024-04-16 21:02:17.143,0,0.0,0.0,1,0,0,0,0,56.12,0,0.05,1,5.438639535766274,1,1,0.0,,0.0
60,10630217.0,2024-04-02 14:54:15.100,0,0.0,0.0,2,2,1,1,1,7.336,1,0.0,1,1.3321891757554558,1,2,0.0,0.0,148006.0
61,10643431.0,2024-04-05 12:21:55.207,0,0.0,0.0,11,2,2,2,2,16.656,0,0.01,1,3.396429301487078,1,2,0.0,0.0,69919.0
83,10663648.0,2024-04-09 20:11:32.216,0,0.0,0.0,3,1,1,1,1,18.74,0,0.0,1,,1,1,0.0,0.5714285714285714,81201.0
87,10655311.0,2024-04-08 00:30:17.321,0,0.0,0.0,23,1,1,1,1,65.04,0,0.0,1,5.176240237856044,1,4,0.0,0.0023255813953488,123382.0
90,10690641.0,2024-04-16 06:19:58.500,0,0.0,0.0,21,2,2,2,2,31.528,1,0.0,1,4.5372728372889375,1,7,0.0,0.0,109320.0
98,10660915.0,2024-04-09 04:11:54.551,0,0.0,0.0,4,3,2,2,2,4.61,0,0.0,1,,1,2,0.0,,96851.0
